# ARM64 decoder vectors: encoding, then the text Spydate writes for it, decoded at 0x100000.
# Each agreed with an independent decoder (Go's golang.org/x/arch/arm64/arm64asm, GNU syntax) when it was
# recorded; the rest of the line is what Spydate writes, and the test holds it to that.
d10083ff	sub sp, sp, #0x20
f9000bfe	str x30, [sp, #16]
f9412908	ldr x8, [x8, #592]
f9400108	ldr x8, [x8]
f94007e0	ldr x0, [sp, #8]
d63f0100	blr x8
910083ff	add sp, sp, #0x20
d65f03c0	ret
b90017e1	str w1, [sp, #20]
9100c3e8	add x8, sp, #0x30
f90003e8	str x8, [sp]
aa1f03e2	mov x2, xzr
92800001	mov x1, #0xffffffffffffffff
b2400100	orr x0, x8, #0x1
12800000	mov w0, #0xffffffff
91090000	add x0, x0, #0x240
a9017bfd	stp x29, x30, [sp, #16]
d100e3a8	sub x8, x29, #0x38
b9801268	ldrsw x8, [x19, #16]
d37df108	lsl x8, x8, #3
d344fd0a	lsr x10, x8, #4
cb2a7108	sub x8, x8, x10, uxtx #4
6b090108	subs w8, w8, w9
38e96908	ldrsb w8, [x8, x9]
71016908	subs w8, w8, #0x5a
382a6928	strb w8, [x9, x10]
782a6928	strh w8, [x9, x10]
1e624000	fcvt s0, d0
a9417bfd	ldp x29, x30, [sp, #16]
39003fe0	strb w0, [sp, #15]
39403fe0	ldrb w0, [sp, #15]
79001fe0	strh w0, [sp, #14]
79401fe0	ldrh w0, [sp, #14]
f2a001e8	movk x8, #0xf, lsl #16
9b087c00	mul x0, x0, x8
ab080108	adds x8, x8, x8
da9f3100	csinv x0, x8, xzr, cc
78297905	strh w5, [x8, x9, lsl #1]
93407d08	sxtw x8, w8
eb090108	subs x8, x8, x9
b9800fe1	ldrsw x1, [sp, #12]
a9bf7bfd	stp x29, x30, [sp, #-16]!
72a20c49	movk w9, #0x1062, lsl #16
9b297d08	smull x8, w8, w9
9366fd08	asr x8, x8, #38
1b097d4a	mul w10, w10, w9
a8c17bfd	ldp x29, x30, [sp], #16
2a2803e8	mvn w8, w8
531f7d00	lsr w0, w8, #31
382ac928	strb w8, [x9, w10, sxtw]
9ac90d00	sdiv x0, x8, x9
39c00109	ldrsb w9, [x8]
1a9f17e8	cset w8, eq
39400100	ldrb w0, [x8]
39c00508	ldrsb w8, [x8, #1]
2a090101	orr w1, w8, w9
aa0a8108	orr x8, x8, x10, lsl #32
92607d08	and x8, x8, #0xffffffff00000000
9a9033f0	csel x16, xzr, x16, cc
eb11021f	cmp x16, x17
d61f0120	br x9
13037c22	asr w2, w1, #3
12000822	and w2, w1, #0x7
1ac22021	lsl w1, w1, w2
6a01005f	tst w2, w1
9a9f07e0	cset x0, ne
085ffc02	ldaxrb w2, [x0]
08107c03	stxrb w16, w3, [x0]
13001c00	sxtb w0, w0
885f7c02	ldxr w2, [x0]
8810fc03	stlxr w16, w3, [x0]
53003c42	uxth w2, w2
13003c40	sxth w0, w2
485f7c03	ldxrh w3, [x0]
6b02007f	cmp w3, w2
48107c01	stxrh w16, w1, [x0]
c85ffc02	ldaxr x2, [x0]
c8107c01	stxr w16, x1, [x0]
085f7c02	ldxrb w2, [x0]
0a210043	bic w3, w2, w1
0810fc03	stlxrb w16, w3, [x0]
c85f7c02	ldxr x2, [x0]
